id,Response
502499,0.26
502500,0.0
502501,0.32
502502,0.38
502503,0.02
502504,0.0
502505,0.32
502506,0.0
502507,0.34
502508,0.17
502509,0.0
502510,0.17
502511,0.29
502512,0.0
502513,0.06
502514,0.0
502515,0.0
502516,0.16
502517,0.03
502518,0.03
502519,0.0
502520,0.39
502521,0.14
502522,0.0
502523,0.0
502524,0.01
502525,0.0
502526,0.0
502527,0.0
502528,0.41
502529,0.16
502530,0.31
502531,0.28
502532,0.0
502533,0.0
502534,0.24
502535,0.0
502536,0.0
502537,0.0
502538,0.0
502539,0.0
502540,0.31
502541,0.28
502542,0.0
502543,0.0
502544,0.0
502545,0.0
502546,0.29
502547,0.16
502548,0.02
502549,0.31
502550,0.34
502551,0.17
502552,0.22
502553,0.0
502554,0.0
502555,0.28
502556,0.31
502557,0.39
502558,0.04
502559,0.2
502560,0.24
502561,0.27
502562,0.16
502563,0.16
502564,0.0
502565,0.0
502566,0.13
502567,0.0
502568,0.0
502569,0.33
502570,0.0
502571,0.0
502572,0.0
502573,0.0
502574,0.0
502575,0.0
502576,0.16
502577,0.0
502578,0.24
502579,0.29
502580,0.0
502581,0.22
502582,0.0
502583,0.0
502584,0.22
502585,0.16
502586,0.0
502587,0.0
502588,0.13
502589,0.0
502590,0.0
502591,0.0
502592,0.0
502593,0.16
502594,0.41
502595,0.28
502596,0.27
502597,0.0
502598,0.18
502599,0.0
502600,0.0
502601,0.35
502602,0.29
502603,0.23
502604,0.32
502605,0.03
502606,0.0
502607,0.06
502608,0.0
502609,0.16
502610,0.21
502611,0.0
502612,0.16
502613,0.0
502614,0.0
502615,0.0
502616,0.0
502617,0.26
502618,0.0
502619,0.24
502620,0.0
502621,0.36
502622,0.0
502623,0.0
502624,0.0
502625,0.27
502626,0.0
502627,0.25
502628,0.38
502629,0.06
502630,0.16
502631,0.37
502632,0.0
502633,0.17
502634,0.0
502635,0.0
502636,0.0
502637,0.0
502638,0.0
502639,0.0
502640,0.15
502641,0.17
502642,0.0
502643,0.39
502644,0.34
502645,0.21
502646,0.0
502647,0.0
502648,0.26
502649,0.0
502650,0.36
502651,0.0
502652,0.0
502653,0.16
502654,0.0
502655,0.0
502656,0.0
502657,0.0
502658,0.0
502659,0.0
502660,0.16
502661,0.0
502662,0.25
502663,0.0
502664,0.0
502665,0.0
502666,0.0
502667,0.19
502668,0.14
502669,0.22
502670,0.17
502671,0.15
502672,0.0
502673,0.0
502674,0.0
502675,0.18
502676,0.0
502677,0.37
502678,0.05
502679,0.0
502680,0.34
502681,0.0
502682,0.0
502683,0.28
502684,0.0
502685,0.0
502686,0.0
502687,0.29
502688,0.0
502689,0.14
502690,0.17
502691,0.0
502692,0.2
502693,0.16
502694,0.0
502695,0.14
502696,0.0
502697,0.0
502698,0.0
502699,0.0
502700,0.0
502701,0.0
502702,0.0
502703,0.0
502704,0.0
502705,0.0
502706,0.21
502707,0.0
502708,0.32
502709,0.23
502710,0.0
502711,0.3
502712,0.02
502713,0.0
502714,0.0
502715,0.37
502716,0.0
502717,0.0
502718,0.0
502719,0.02
502720,0.0
502721,0.0
502722,0.0
502723,0.0
502724,0.06
502725,0.0
502726,0.0
502727,0.0
502728,0.18
502729,0.0
502730,0.0
502731,0.28
502732,0.0
502733,0.0
502734,0.26
502735,0.16
502736,0.0
502737,0.0
502738,0.26
502739,0.18
502740,0.24
502741,0.16
502742,0.0
502743,0.0
502744,0.0
502745,0.28
502746,0.0
502747,0.27
502748,0.0
502749,0.16
502750,0.0
502751,0.0
502752,0.0
502753,0.0
502754,0.33
502755,0.29
502756,0.31
502757,0.0
502758,0.03
502759,0.0
502760,0.23
502761,0.0
502762,0.31
502763,0.0
502764,0.0
502765,0.0
502766,0.0
502767,0.24
502768,0.16
502769,0.01
502770,0.0
502771,0.34
502772,0.0
502773,0.0
502774,0.24
502775,0.16
502776,0.0
502777,0.0
502778,0.3
502779,0.35
502780,0.01
502781,0.0
502782,0.04
502783,0.15
502784,0.0
502785,0.0
502786,0.31
502787,0.03
502788,0.32
502789,0.25
502790,0.34
502791,0.25
502792,0.0
502793,0.0
502794,0.0
502795,0.0
502796,0.17
502797,0.03
502798,0.22
502799,0.0
502800,0.04
502801,0.39
502802,0.0
502803,0.0
502804,0.18
502805,0.36
502806,0.0
502807,0.0
502808,0.29
502809,0.0
502810,0.28
502811,0.0
502812,0.0
502813,0.0
502814,0.27
502815,0.0
502816,0.0
502817,0.35
502818,0.0
502819,0.23
502820,0.14
502821,0.34
502822,0.0
502823,0.33
502824,0.29
502825,0.0
502826,0.29
502827,0.0
502828,0.26
502829,0.24
502830,0.29
502831,0.22
502832,0.0
502833,0.32
502834,0.0
502835,0.0
502836,0.0
502837,0.36
502838,0.03
502839,0.18
502840,0.32
502841,0.29
502842,0.16
502843,0.15
502844,0.17
502845,0.0
502846,0.0
502847,0.32
502848,0.0
502849,0.16
502850,0.33
502851,0.05
502852,0.0
502853,0.15
502854,0.16
502855,0.03
502856,0.0
502857,0.25
502858,0.29
502859,0.25
502860,0.24
502861,0.0
502862,0.31
502863,0.0
502864,0.0
502865,0.0
502866,0.0
502867,0.0
502868,0.0
502869,0.0
502870,0.29
502871,0.02
502872,0.0
502873,0.42
502874,0.25
502875,0.0
502876,0.16
502877,0.31
502878,0.0
502879,0.0
502880,0.3
502881,0.0
502882,0.24
502883,0.16
502884,0.27
502885,0.0
502886,0.29
502887,0.05
502888,0.04
502889,0.16
502890,0.17
502891,0.3
502892,0.16
502893,0.0
502894,0.29
502895,0.0
502896,0.35
502897,0.0
502898,0.15
502899,0.0
502900,0.22
502901,0.26
502902,0.0
502903,0.0
502904,0.26
502905,0.28
502906,0.0
502907,0.26
502908,0.31
502909,0.0
502910,0.16
502911,0.17
502912,0.16
502913,0.0
502914,0.18
502915,0.16
502916,0.07
502917,0.3
502918,0.0
502919,0.0
502920,0.2
502921,0.06
502922,0.25
502923,0.31
502924,0.0
502925,0.31
502926,0.0
502927,0.35
502928,0.25
502929,0.0
502930,0.15
502931,0.38
502932,0.3
502933,0.0
502934,0.12
502935,0.15
502936,0.0
502937,0.0
502938,0.0
502939,0.26
502940,0.06
502941,0.0
502942,0.0
502943,0.0
502944,0.0
502945,0.32
502946,0.18
502947,0.0
502948,0.19
502949,0.0
502950,0.16
502951,0.33
502952,0.31
502953,0.26
502954,0.0
502955,0.24
502956,0.28
502957,0.0
502958,0.33
502959,0.0
502960,0.28
502961,0.0
502962,0.03
502963,0.0
502964,0.26
502965,0.27
502966,0.0
502967,0.0
502968,0.16
502969,0.16
502970,0.0
502971,0.32
502972,0.16
502973,0.03
502974,0.0
502975,0.32
502976,0.33
502977,0.0
502978,0.28
502979,0.0
502980,0.14
502981,0.16
502982,0.16
502983,0.0
502984,0.29
502985,0.0
502986,0.0
502987,0.3
502988,0.02
502989,0.15
502990,0.23
502991,0.22
502992,0.0
502993,0.0
502994,0.23
502995,0.17
502996,0.0
502997,0.0
502998,0.18
502999,0.0
503000,0.03
503001,0.03
503002,0.37
503003,0.02
503004,0.0
503005,0.0
503006,0.22
503007,0.15
503008,0.21
503009,0.21
503010,0.0
503011,0.0
503012,0.0
503013,0.0
503014,0.0
503015,0.02
503016,0.34
503017,0.0
503018,0.0
503019,0.33
503020,0.18
503021,0.01
503022,0.29
503023,0.0
503024,0.25
503025,0.16
503026,0.0
503027,0.24
503028,0.0
503029,0.0
503030,0.0
503031,0.3
503032,0.31
503033,0.18
503034,0.31
503035,0.0
503036,0.22
503037,0.03
503038,0.21
503039,0.0
503040,0.27
503041,0.25
503042,0.15
503043,0.0
503044,0.0
503045,0.32
503046,0.0
503047,0.33
503048,0.05
503049,0.0
503050,0.3
503051,0.0
503052,0.0
503053,0.04
503054,0.17
503055,0.0
503056,0.33
503057,0.02
503058,0.22
503059,0.03
503060,0.31
503061,0.32
503062,0.39
503063,0.27
503064,0.05
503065,0.29
503066,0.24
503067,0.29
503068,0.0
503069,0.34
503070,0.36
503071,0.16
503072,0.0
503073,0.3
503074,0.19
503075,0.0
503076,0.3
503077,0.13
503078,0.0
503079,0.0
503080,0.19
503081,0.14
503082,0.24
503083,0.18
503084,0.33
503085,0.16
503086,0.28
503087,0.3
503088,0.16
503089,0.32
503090,0.26
503091,0.0
503092,0.19
503093,0.34
503094,0.0
503095,0.0
503096,0.25
503097,0.15
503098,0.0
503099,0.15
503100,0.29
503101,0.25
503102,0.0
503103,0.02
503104,0.0
503105,0.34
503106,0.27
503107,0.0
503108,0.0
503109,0.0
503110,0.0
503111,0.04
503112,0.38
503113,0.0
503114,0.0
503115,0.0
503116,0.0
503117,0.23
503118,0.0
503119,0.0
503120,0.03
503121,0.35
503122,0.0
503123,0.0
503124,0.05
503125,0.23
503126,0.18
503127,0.0
503128,0.3
503129,0.34
503130,0.26
503131,0.27
503132,0.0
503133,0.14
503134,0.0
503135,0.0
503136,0.35
503137,0.01
503138,0.29
503139,0.0
503140,0.31
503141,0.0
503142,0.05
503143,0.26
503144,0.0
503145,0.0
503146,0.0
503147,0.0
503148,0.0
503149,0.0
503150,0.0
503151,0.0
503152,0.02
503153,0.3
503154,0.17
503155,0.13
503156,0.13
503157,0.25
503158,0.28
503159,0.0
503160,0.0
503161,0.0
503162,0.0
503163,0.0
503164,0.0
503165,0.0
503166,0.0
503167,0.29
503168,0.22
503169,0.37
503170,0.26
503171,0.0
503172,0.0
503173,0.25
503174,0.02
503175,0.26
503176,0.0
503177,0.0
503178,0.15
503179,0.0
503180,0.0
503181,0.0
503182,0.33
503183,0.02
503184,0.0
503185,0.15
503186,0.0
503187,0.31
503188,0.0
503189,0.22
503190,0.02
503191,0.0
503192,0.33
503193,0.25
503194,0.0
503195,0.32
503196,0.23
503197,0.34
503198,0.0
503199,0.0
503200,0.32
503201,0.0
503202,0.05
503203,0.0
503204,0.27
503205,0.0
503206,0.02
503207,0.34
503208,0.0
503209,0.02
503210,0.0
503211,0.0
503212,0.0
503213,0.3
503214,0.15
503215,0.0
503216,0.17
503217,0.01
503218,0.34
503219,0.01
503220,0.0
503221,0.2
503222,0.0
503223,0.0
503224,0.17
503225,0.0
503226,0.01
503227,0.0
503228,0.32
503229,0.18
503230,0.34
503231,0.32
503232,0.28
503233,0.06
503234,0.06
503235,0.0
503236,0.0
503237,0.04
503238,0.3
503239,0.32
503240,0.0
503241,0.35
503242,0.14
503243,0.31
503244,0.24
503245,0.16
503246,0.37
503247,0.0
503248,0.21
503249,0.16
503250,0.27
503251,0.06
503252,0.0
503253,0.3
503254,0.21
503255,0.0
503256,0.0
503257,0.34
503258,0.29
503259,0.27
503260,0.27
503261,0.28
503262,0.26
503263,0.34
503264,0.23
503265,0.16
503266,0.0
503267,0.34
503268,0.14
503269,0.34
503270,0.28
503271,0.32
503272,0.0
503273,0.06
503274,0.0
503275,0.24
503276,0.05
503277,0.0
503278,0.34
503279,0.32
503280,0.0
503281,0.31
503282,0.0
503283,0.0
503284,0.0
503285,0.0
503286,0.0
503287,0.0
503288,0.31
503289,0.0
503290,0.0
503291,0.27
503292,0.0
503293,0.0
503294,0.33
503295,0.0
503296,0.0
503297,0.39
503298,0.0
503299,0.0
503300,0.15
503301,0.0
503302,0.3
503303,0.05
503304,0.34
503305,0.34
503306,0.27
503307,0.39
503308,0.34
503309,0.16
503310,0.0
503311,0.0
503312,0.32
503313,0.0
503314,0.0
503315,0.0
503316,0.0
503317,0.0
503318,0.0
503319,0.0
503320,0.27
503321,0.37
503322,0.32
503323,0.27
503324,0.0
503325,0.21
503326,0.0
503327,0.0
503328,0.25
503329,0.0
503330,0.25
503331,0.12
503332,0.0
503333,0.0
503334,0.26
503335,0.0
503336,0.0
503337,0.0
503338,0.0
503339,0.0
503340,0.0
503341,0.0
503342,0.23
503343,0.3
503344,0.32
503345,0.0
503346,0.0
503347,0.15
503348,0.0
503349,0.0
503350,0.23
503351,0.36
503352,0.28
503353,0.02
503354,0.0
503355,0.0
503356,0.22
503357,0.31
503358,0.14
503359,0.2
503360,0.34
503361,0.03
503362,0.0
503363,0.21
503364,0.23
503365,0.0
503366,0.32
503367,0.2
503368,0.0
503369,0.32
503370,0.0
503371,0.28
503372,0.0
503373,0.0
503374,0.0
503375,0.06
503376,0.0
503377,0.25
503378,0.3
503379,0.0
503380,0.15
503381,0.0
503382,0.0
503383,0.31
503384,0.0
503385,0.0
503386,0.34
503387,0.04
503388,0.0
503389,0.0
503390,0.01
503391,0.0
503392,0.31
503393,0.22
503394,0.0
503395,0.16
503396,0.29
503397,0.29
503398,0.29
503399,0.29
503400,0.0
503401,0.0
503402,0.0
503403,0.17
503404,0.0
503405,0.17
503406,0.0
503407,0.0
503408,0.0
503409,0.0
503410,0.0
503411,0.29
503412,0.0
503413,0.16
503414,0.29
503415,0.17
503416,0.41
503417,0.0
503418,0.13
503419,0.34
503420,0.0
503421,0.0
503422,0.3
503423,0.02
503424,0.04
503425,0.21
503426,0.0
503427,0.16
503428,0.0
503429,0.0
503430,0.0
503431,0.38
503432,0.03
503433,0.0
503434,0.31
503435,0.03
503436,0.05
503437,0.0
503438,0.16
503439,0.0
503440,0.0
503441,0.0
503442,0.0
503443,0.28
503444,0.0
503445,0.0
503446,0.17
503447,0.38
503448,0.22
503449,0.31
503450,0.0
503451,0.0
503452,0.3
503453,0.3
503454,0.0
503455,0.0
503456,0.04
503457,0.34
503458,0.0
503459,0.02
503460,0.0
503461,0.29
503462,0.3
503463,0.0
503464,0.15
503465,0.3
503466,0.0
503467,0.19
503468,0.0
503469,0.28
503470,0.25
503471,0.0
503472,0.0
503473,0.0
503474,0.0
503475,0.0
503476,0.24
503477,0.0
503478,0.0
503479,0.03
503480,0.0
503481,0.0
503482,0.0
503483,0.0
503484,0.33
503485,0.32
503486,0.0
503487,0.15
503488,0.0
503489,0.04
503490,0.27
503491,0.0
503492,0.0
503493,0.27
503494,0.0
503495,0.22
503496,0.32
503497,0.0
503498,0.01
503499,0.38
503500,0.31
503501,0.0
503502,0.02
503503,0.27
503504,0.06
503505,0.0
503506,0.0
503507,0.22
503508,0.0
503509,0.0
503510,0.16
503511,0.33
503512,0.01
503513,0.39
503514,0.0
503515,0.06
503516,0.0
503517,0.15
503518,0.0
503519,0.0
503520,0.0
503521,0.29
503522,0.0
503523,0.23
503524,0.22
503525,0.26
503526,0.05
503527,0.0
503528,0.0
503529,0.0
503530,0.0
503531,0.0
503532,0.0
503533,0.16
503534,0.0
503535,0.32
503536,0.16
503537,0.0
503538,0.0
503539,0.0
503540,0.0
503541,0.26
503542,0.0
503543,0.29
503544,0.23
503545,0.0
503546,0.21
503547,0.19
503548,0.25
503549,0.0
503550,0.04
503551,0.31
503552,0.16
503553,0.06
503554,0.18
503555,0.26
503556,0.26
503557,0.36
503558,0.0
503559,0.03
503560,0.0
503561,0.0
503562,0.0
503563,0.27
503564,0.0
503565,0.06
503566,0.34
503567,0.31
503568,0.26
503569,0.27
503570,0.0
503571,0.3
503572,0.0
503573,0.0
503574,0.26
503575,0.0
503576,0.47
503577,0.0
503578,0.04
503579,0.0
503580,0.0
503581,0.0
503582,0.0
503583,0.41
503584,0.0
503585,0.16
503586,0.0
503587,0.33
503588,0.3
503589,0.04
503590,0.31
503591,0.34
503592,0.16
503593,0.26
503594,0.16
503595,0.0
503596,0.16
503597,0.01
503598,0.03
503599,0.0
503600,0.15
503601,0.34
503602,0.0
503603,0.0
503604,0.0
503605,0.26
503606,0.0
503607,0.16
503608,0.41
503609,0.0
503610,0.0
503611,0.36
503612,0.26
503613,0.0
503614,0.3
503615,0.14
503616,0.0
503617,0.15
503618,0.12
503619,0.0
503620,0.32
503621,0.0
503622,0.0
503623,0.0
503624,0.0
503625,0.0
503626,0.33
503627,0.0
503628,0.02
503629,0.31
503630,0.21
503631,0.0
503632,0.0
503633,0.27
503634,0.17
503635,0.24
503636,0.32
503637,0.0
503638,0.38
503639,0.0
503640,0.0
503641,0.21
503642,0.27
503643,0.0
503644,0.0
503645,0.0
503646,0.21
503647,0.0
503648,0.02
503649,0.27
503650,0.33
503651,0.23
503652,0.32
503653,0.0
503654,0.0
503655,0.0
503656,0.0
503657,0.0
503658,0.21
503659,0.0
503660,0.32
503661,0.3
503662,0.01
503663,0.0
503664,0.0
503665,0.28
503666,0.3
503667,0.01
503668,0.0
503669,0.33
503670,0.28
503671,0.0
503672,0.0
503673,0.33
503674,0.31
503675,0.0
503676,0.0
503677,0.21
503678,0.17
503679,0.0
503680,0.29
503681,0.0
503682,0.28
503683,0.0
503684,0.0
503685,0.0
503686,0.0
503687,0.0
503688,0.0
503689,0.0
503690,0.03
503691,0.14
503692,0.0
503693,0.31
503694,0.04
503695,0.0
503696,0.0
503697,0.04
503698,0.0
503699,0.0
503700,0.33
503701,0.0
503702,0.0
503703,0.0
503704,0.0
503705,0.34
503706,0.22
503707,0.0
503708,0.14
503709,0.0
503710,0.0
503711,0.0
503712,0.26
503713,0.0
503714,0.25
503715,0.24
503716,0.28
503717,0.0
503718,0.28
503719,0.32
503720,0.33
503721,0.0
503722,0.0
503723,0.37
503724,0.0
503725,0.16
503726,0.0
503727,0.16
503728,0.28
503729,0.0
503730,0.0
503731,0.0
503732,0.16
503733,0.23
503734,0.0
503735,0.0
503736,0.0
503737,0.02
503738,0.17
503739,0.34
503740,0.0
503741,0.17
503742,0.32
503743,0.0
503744,0.0
503745,0.02
503746,0.0
503747,0.18
503748,0.3
503749,0.34
503750,0.0
503751,0.0
503752,0.0
503753,0.17
503754,0.02
503755,0.0
503756,0.15
503757,0.31
503758,0.0
503759,0.17
503760,0.0
503761,0.34
503762,0.0
503763,0.03
503764,0.05
503765,0.0
503766,0.24
503767,0.0
503768,0.0
503769,0.37
503770,0.0
503771,0.15
503772,0.22
503773,0.34
503774,0.0
503775,0.28
503776,0.0
503777,0.0
503778,0.0
503779,0.0
503780,0.33
503781,0.0
503782,0.0
503783,0.0
503784,0.28
503785,0.0
503786,0.23
503787,0.0
503788,0.0
503789,0.0
503790,0.0
503791,0.0
503792,0.0
503793,0.35
503794,0.25
503795,0.16
503796,0.31
503797,0.0
503798,0.01
503799,0.27
503800,0.24
503801,0.0
503802,0.14
503803,0.39
503804,0.15
503805,0.01
503806,0.0
503807,0.23
503808,0.28
503809,0.03
503810,0.0
503811,0.32
503812,0.18
503813,0.18
503814,0.34
503815,0.32
503816,0.37
503817,0.0
503818,0.29
503819,0.24
503820,0.0
503821,0.31
503822,0.0
503823,0.0
503824,0.03
503825,0.16
503826,0.0
503827,0.27
503828,0.26
503829,0.0
503830,0.0
503831,0.0
503832,0.0
503833,0.26
503834,0.33
503835,0.0
503836,0.3
503837,0.0
503838,0.3
503839,0.0
503840,0.27
503841,0.18
503842,0.0
503843,0.0
503844,0.14
503845,0.28
503846,0.31
503847,0.27
503848,0.34
503849,0.0
503850,0.36
503851,0.36
503852,0.0
503853,0.0
503854,0.31
503855,0.24
503856,0.27
503857,0.0
503858,0.17
503859,0.32
503860,0.25
503861,0.0
503862,0.0
503863,0.17
503864,0.15
503865,0.36
503866,0.03
503867,0.0
503868,0.35
503869,0.29
503870,0.02
503871,0.24
503872,0.0
503873,0.25
503874,0.0
503875,0.14
503876,0.0
503877,0.17
503878,0.0
503879,0.0
503880,0.0
503881,0.26
503882,0.16
503883,0.18
503884,0.0
503885,0.0
503886,0.0
503887,0.19
503888,0.0
503889,0.14
503890,0.29
503891,0.0
503892,0.25
503893,0.29
503894,0.0
503895,0.24
503896,0.0
503897,0.0
503898,0.0
503899,0.28
503900,0.0
503901,0.22
503902,0.16
503903,0.31
503904,0.0
503905,0.0
503906,0.25
503907,0.0
503908,0.0
503909,0.0
503910,0.0
503911,0.0
503912,0.24
503913,0.32
503914,0.07
503915,0.0
503916,0.0
503917,0.0
503918,0.22
503919,0.28
503920,0.21
503921,0.0
503922,0.0
503923,0.0
503924,0.0
503925,0.0
503926,0.0
503927,0.32
503928,0.0
503929,0.17
503930,0.0
503931,0.0
503932,0.0
503933,0.0
503934,0.2
503935,0.0
503936,0.06
503937,0.16
503938,0.15
503939,0.18
503940,0.0
503941,0.0
503942,0.0
503943,0.28
503944,0.0
503945,0.37
503946,0.0
503947,0.15
503948,0.16
503949,0.4
503950,0.0
503951,0.0
503952,0.0
503953,0.32
503954,0.0
503955,0.0
503956,0.0
503957,0.24
503958,0.24
503959,0.28
503960,0.0
503961,0.0
503962,0.05
503963,0.35
503964,0.17
503965,0.17
503966,0.29
503967,0.28
503968,0.0
503969,0.0
503970,0.15
503971,0.0
503972,0.0
503973,0.0
503974,0.0
503975,0.31
503976,0.03
503977,0.31
503978,0.0
503979,0.0
503980,0.14
503981,0.16
503982,0.33
503983,0.36
503984,0.27
503985,0.01
503986,0.0
503987,0.12
503988,0.16
503989,0.0
503990,0.0
503991,0.3
503992,0.3
503993,0.0
503994,0.05
503995,0.25
503996,0.3
503997,0.0
503998,0.24
503999,0.29
504000,0.3
504001,0.28
504002,0.29
504003,0.03
504004,0.16
504005,0.17
504006,0.0
504007,0.0
504008,0.16
504009,0.08
504010,0.35
504011,0.0
504012,0.0
504013,0.03
504014,0.0
504015,0.0
504016,0.06
504017,0.0
504018,0.18
504019,0.44
504020,0.04
504021,0.36
504022,0.02
504023,0.34
504024,0.22
504025,0.18
504026,0.24
504027,0.0
504028,0.29
504029,0.0
504030,0.16
504031,0.31
504032,0.31
504033,0.14
504034,0.0
504035,0.31
504036,0.14
504037,0.19
504038,0.35
504039,0.0
504040,0.15
504041,0.3
504042,0.0
504043,0.41
504044,0.23
504045,0.0
504046,0.08
504047,0.0
504048,0.28
504049,0.02
504050,0.0
504051,0.0
504052,0.14
504053,0.0
504054,0.27
504055,0.33
504056,0.0
504057,0.0
504058,0.21
504059,0.34
504060,0.28
504061,0.23
504062,0.0
504063,0.29
504064,0.27
504065,0.03
504066,0.0
504067,0.0
504068,0.27
504069,0.37
504070,0.13
504071,0.0
504072,0.0
504073,0.16
504074,0.0
504075,0.35
504076,0.0
504077,0.0
504078,0.0
504079,0.24
504080,0.0
504081,0.33
504082,0.0
504083,0.0
504084,0.17
504085,0.0
504086,0.0
504087,0.31
504088,0.14
504089,0.14
504090,0.18
504091,0.03
504092,0.0
504093,0.0
504094,0.0
504095,0.04
504096,0.17
504097,0.0
504098,0.39
504099,0.0
504100,0.19
504101,0.24
504102,0.37
504103,0.26
504104,0.27
504105,0.0
504106,0.0
504107,0.0
504108,0.0
504109,0.02
504110,0.28
504111,0.28
504112,0.0
504113,0.31
504114,0.0
504115,0.0
504116,0.36
504117,0.0
504118,0.29
504119,0.36
504120,0.0
504121,0.35
504122,0.14
504123,0.0
504124,0.0
504125,0.0
504126,0.0
504127,0.0
504128,0.21
504129,0.0
504130,0.02
504131,0.0
504132,0.16
504133,0.0
504134,0.3
504135,0.0
504136,0.19
504137,0.17
504138,0.0
504139,0.34
504140,0.3
504141,0.05
504142,0.0
504143,0.15
504144,0.05
504145,0.0
504146,0.25
504147,0.18
504148,0.17
504149,0.0
504150,0.14
504151,0.0
504152,0.06
504153,0.04
504154,0.0
504155,0.18
504156,0.0
504157,0.0
504158,0.26
504159,0.0
504160,0.36
504161,0.24
504162,0.3
504163,0.0
504164,0.0
504165,0.08
504166,0.06
504167,0.0
504168,0.0
504169,0.0
504170,0.2
504171,0.25
504172,0.14
504173,0.0
504174,0.0
504175,0.19
504176,0.0
504177,0.25
504178,0.27
504179,0.32
504180,0.0
504181,0.27
504182,0.0
504183,0.0
504184,0.0
504185,0.0
504186,0.22
504187,0.29
504188,0.28
504189,0.29
504190,0.26
504191,0.0
504192,0.4
504193,0.2
504194,0.0
504195,0.0
504196,0.37
504197,0.0
504198,0.15
504199,0.39
504200,0.0
504201,0.02
504202,0.34
504203,0.01
504204,0.0
504205,0.0
504206,0.05
504207,0.02
504208,0.0
504209,0.0
504210,0.0
504211,0.17
504212,0.0
504213,0.0
504214,0.29
504215,0.0
504216,0.36
504217,0.0
504218,0.34
504219,0.27
504220,0.01
504221,0.33
504222,0.23
504223,0.17
504224,0.0
504225,0.0
504226,0.0
504227,0.16
504228,0.0
504229,0.28
504230,0.16
504231,0.17
504232,0.0
504233,0.15
504234,0.0
504235,0.0
504236,0.0
504237,0.13
504238,0.0
504239,0.0
504240,0.35
504241,0.18
504242,0.0
504243,0.19
504244,0.39
504245,0.0
504246,0.0
504247,0.36
504248,0.0
504249,0.3
504250,0.0
504251,0.17
504252,0.16
504253,0.35
504254,0.16
504255,0.24
504256,0.29
504257,0.0
504258,0.0
504259,0.0
504260,0.0
504261,0.05
504262,0.0
504263,0.0
504264,0.17
504265,0.17
504266,0.3
504267,0.0
504268,0.28
504269,0.0
504270,0.0
504271,0.15
504272,0.33
504273,0.3
504274,0.15
504275,0.0
504276,0.0
504277,0.0
504278,0.0
504279,0.0
504280,0.26
504281,0.0
504282,0.07
504283,0.17
504284,0.34
504285,0.0
504286,0.26
504287,0.32
504288,0.31
504289,0.18
504290,0.05
504291,0.15
504292,0.2
504293,0.25
504294,0.29
504295,0.3
504296,0.0
504297,0.16
504298,0.0
504299,0.0
504300,0.3
504301,0.0
504302,0.0
504303,0.0
504304,0.17
504305,0.0
504306,0.0
504307,0.33
504308,0.0
504309,0.26
504310,0.0
504311,0.0
504312,0.16
504313,0.23
504314,0.35
504315,0.31
504316,0.0
504317,0.04
504318,0.24
504319,0.01
504320,0.23
504321,0.0
504322,0.01
504323,0.3
504324,0.02
504325,0.0
504326,0.0
504327,0.01
504328,0.36
504329,0.0
504330,0.38
504331,0.16
504332,0.0
504333,0.0
504334,0.33
504335,0.02
504336,0.15
504337,0.18
504338,0.04
504339,0.0
504340,0.0
504341,0.18
504342,0.29
504343,0.0
504344,0.0
504345,0.25
504346,0.02
504347,0.26
504348,0.28
504349,0.14
504350,0.0
504351,0.0
504352,0.0
504353,0.36
504354,0.32
504355,0.0
504356,0.37
504357,0.0
504358,0.32
504359,0.0
504360,0.31
504361,0.0
504362,0.14
504363,0.0
504364,0.0
504365,0.16
504366,0.0
504367,0.0
504368,0.07
504369,0.0
504370,0.0
504371,0.0
504372,0.0
504373,0.42
504374,0.0
504375,0.0
504376,0.27
504377,0.27
504378,0.31
504379,0.0
504380,0.25
504381,0.16
504382,0.17
504383,0.33
504384,0.3
504385,0.16
504386,0.0
504387,0.0
504388,0.37
504389,0.0
504390,0.25
504391,0.0
504392,0.32
504393,0.17
504394,0.29
504395,0.21
504396,0.23
504397,0.0
504398,0.0
504399,0.19
504400,0.32
504401,0.0
504402,0.15
504403,0.16
504404,0.32
504405,0.25
504406,0.0
504407,0.0
